jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2459294.0,-0.5,-1.002914314553799,0.01745130670083153,0.0001546057765296011,-0.0004948108703844665,-0.01742994645363608,6.704246907594332e-05,SOLAR_SYSTEM_BARYCENTER
2459304.0,-0.5,-0.9929428016922124,-0.1545731166136942,0.0001645845182242699,0.002488003634171301,-0.01719903362191179,6.761605165530354e-05,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9538455832687374,-0.3219093717544747,0.0001808859606748852,0.005382930846067938,-0.01648474394281669,6.467344387030016e-05,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.886834211164425,-0.4796698797345571,0.000187381752801566,0.008103339649679438,-0.01527236376889814,5.979082096645563e-05,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.7942234702619314,-0.6232065138720106,0.0001987371843477444,0.01054443008661354,-0.01363381300749121,5.484071567815671e-05,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.6789090757572975,-0.7486731057563825,0.0002103032481933825,0.01268499704002775,-0.01162640411848177,4.604091641414696e-05,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.5442230439786876,-0.8524837895738269,0.000212812036819676,0.01444165331428688,-0.00927839512694556,3.709294456263596e-05,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.3943130229154539,-0.9317845658882148,0.0002230764501333628,0.01576291517666933,-0.006699378885734789,2.770983255398578e-05,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334159934516691,-0.9846241475302864,0.0002271526750093192,0.01665561310986325,-0.003939601629173362,1.552108045370814e-05,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.06607470437951642,-1.009446382727498,0.0002262062085288391,0.01705783896158909,-0.001064465397059527,4.846676053558746e-06,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.1028090412335219,-1.00571468768788,0.000232685431909402,0.0169785335031871,0.001809801907770644,-6.67052783677258e-06,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.2686598858552881,-0.9736577890512762,0.000228894057689815,0.01643905046560074,0.004647165647670697,-1.893471269609234e-05,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267547843738174,-0.9140123984085846,0.0002257749456602713,0.01541418653416346,0.007356993138400635,-2.862129831890699e-05,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5725405421036219,-0.8285895638016098,0.00022645184317573,0.01396705283998508,0.009844473548650036,-3.927290015446287e-05,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020597432639165,-0.7196936121621981,0.0002166791554997739,0.01212477377670208,0.01208461798014026,-4.835313483097989e-05,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8114323292252651,-0.5902138265627468,0.0002128151361596184,0.009909743841680753,0.01397998254604889,-5.469348102465386e-05,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8974609843540401,-0.4439221102532441,0.0002072810743915485,0.007422620063734349,0.01547921051994382,-6.156043679379558e-05,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.9576660578236263,-0.2847631414122075,0.0001950308928618263,0.004696396461345958,0.01656448797037206,-6.507391267070902e-05,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9899449463853613,-0.117235962666478,0.0001914755265969289,0.001803671062076715,0.01715661629514473,-6.661492053328413e-05,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932676331859861,0.05371211206821558,0.0001813999989179393,-0.001142003337743169,0.01726072293187489,-6.771387258018876e-05,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9673174772406197,0.2232884312542032,0.0001708317322071939,-0.004098351963798453,0.01686976483276463,-6.476611169388859e-05,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124566631626004,0.38636405432172,0.0001681657870922678,-0.006954368167912163,0.01595073780659152,-6.121423499091755e-05,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.8302562368688785,0.5379808956147984,0.000156924054534969,-0.009612968026730973,0.01456620590957829,-5.612612843157315e-05,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228664095377404,0.6736511273352048,0.0001516584519565276,-0.01202613361746096,0.01272997480975564,-4.757584663059456e-05,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.59327347681382,0.7889637348043853,0.000150253179655505,-0.01407446626051783,0.01047572920695278,-3.980390711291445e-05,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454437172565909,0.8803296974087095,0.0001418302875373073,-0.0157063871353131,0.007909276655280682,-2.981281577511249e-05,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836318877946732,0.9448785303429481,0.0001437683223670159,-0.0168830262713118,0.005071124462330837,-1.805509331649382e-05,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1128030097693987,0.9803002726171474,0.0001440449952060026,-0.01751894735419753,0.002060166769677174,-7.913115872068322e-06,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06169236454161064,0.9855487863480048,0.0001417401713557875,-0.01762748287249603,-0.001005173558353502,4.364133522558676e-06,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.2346356258758376,0.9603631312146931,0.0001504458260451416,-0.0171968079375121,-0.004066446559282581,1.610626365324363e-05,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4005141851556155,0.9053780950003885,0.0001529871833548942,-0.01621099395397521,-0.00699034750158028,2.616709175265785e-05,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5542012558377643,0.8225057174249766,0.0001585400673763723,-0.01474600065935098,-0.009685600916327638,3.747924182148217e-05,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6911069923057562,0.7142437578586305,0.0001715900623884044,-0.01282314201691491,-0.01209653168706565,4.609147155474491e-05,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.8068860460771192,0.5840075871824778,0.0001767200282125168,-0.01050359512795815,-0.01410369945794287,5.353175211681026e-05,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.898208363235468,0.4360443980121554,0.0001892632610459209,-0.007898163759985664,-0.01567411740615795,6.079252188254587e-05,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.9624805910572691,0.2747869221006737,0.0002026911564433893,-0.005050930732136663,-0.01677253354188185,6.412658443786581e-05,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.9977891628855641,0.1053060967725951,0.0002097818846975995,-0.002076014143068873,-0.01733410600317385,6.701069443966225e-05,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003475948692679,-0.06719372487940378,0.0002259812664056035,0.0009214235696580741,-0.01739032720883163,6.815802190069674e-05,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.9795419507707062,-0.2377264303329355,0.000236155545297191,0.003890455213554888,-0.01693046936229504,6.555595574807715e-05,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268724422488479,-0.4011029220863456,0.000244144190796251,0.00670435687090683,-0.01596011268582603,6.309300032508219e-05,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.847427576695352,-0.5526591623175388,0.0002594309668422106,0.009296259925820035,-0.01455623262017483,5.769230138622381e-05,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435702310808209,-0.6881900674406696,0.0002642765316171069,0.01161787315402199,-0.01272811142719989,5.00127229444437e-05,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6185202763897052,-0.8037333253487418,0.0002718245535185024,0.0135668528837306,-0.01054297694004687,4.27691015089243e-05,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4761155727578111,-0.8962700963355231,0.0002817889528204507,0.01512737900418428,-0.008092809752221628,3.222385202140667e-05,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203216812130759,-0.9632914695348818,0.000281036080832222,0.01625688474587978,-0.00540388361014854,2.153088817331506e-05,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557512454723136,-1.002904110927846,0.0002866568318083579,0.01690102314823559,-0.002582370582780412,1.126612276678752e-05,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01291425206784019,-1.014281473564282,0.0002885002975631862,0.01708914673058353,0.0002920836664293635,-1.535529570903433e-06,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.1810639107983382,-0.9970491968880035,0.0002833342290148725,0.01678875946427474,0.003175160323144103,-1.249308216586567e-05,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437894200751278,-0.9517007651809888,0.0002855494595789323,0.01600357517098968,0.005948755598375644,-2.326465818974265e-05,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.4966167742916511,-0.8796608338753894,0.000279010160007585,0.01479170767488152,0.00856193027484032,-3.478424206588658e-05,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352692654065033,-0.7827296877326851,0.0002714966749920187,0.01314101599634937,0.01095307970016883,-4.32320980595565e-05,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7556218988773296,-0.6636575626536368,0.0002692008190149074,0.01111245259642194,0.01301938925606543,-5.180161896748554e-05,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.8543571525939474,-0.525796442681451,0.0002565874347687254,0.008774899464919078,0.01474312240981452,-5.889296970777209e-05,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284691754311194,-0.3728037316725711,0.0002490552971711849,0.006149298753287778,0.01605544528483378,-6.27358010734116e-05,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755831961267777,-0.2091426464824731,0.0002421539564007267,0.003342504151042377,0.01689480620339395,-6.68160028530748e-05,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.9943218525878715,-0.03942176129729037,0.0002275387768697272,0.0004205193446978191,0.01727387191565636,-6.760884558412317e-05,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.9837556779372973,0.1315575317153819,0.0002219745364385934,-0.002556958244969296,0.01713753637025199,-6.598442391350324e-05,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439747406065282,0.298589207228455,0.0002119405641940267,-0.005461009194703036,0.01648680088585185,-6.432246096680967e-05,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8760288695138643,0.4568317384930019,0.0001998994384935461,-0.008238127375420897,0.01536045175863543,-5.867281834689453e-05,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7815259738742804,0.6014694471516775,0.0001974714212777541,-0.0108000305902459,0.01374188320211175,-5.214145454136681e-05,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6632292776107894,0.7278902143438697,0.0001872863428142259,-0.01303228386641429,0.01170285485056087,-4.495872748053095e-05,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.5245642029022977,0.8323031179821133,0.0001815964661605955,-0.01490384559749187,0.00930320205163882,-3.442874311455747e-05,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3694858020473626,0.9112551153397271,0.0001824873830197866,-0.01632528080189922,0.006580023318380957,-2.473762416700367e-05,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028575732021611,0.9621347927628654,0.0001757219480346545,-0.01723736271260666,0.003660268174373229,-1.379608041762146e-05,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02967584901717071,0.9834027236860013,0.0001782546371436975,-0.01764237403215604,0.0006135224202859246,-1.236160546147931e-06,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447738705130149,0.974132505947426,0.0001818617043872101,-0.01748390595019727,-0.002476075180042628,9.188996389353023e-06,SOLAR_SYSTEM_BARYCENTER
