jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2459294.0,-0.5,-1.002870106193511,0.01747456570934323,0.0001336495342579607,-0.0006817791172596209,-0.01717413403919489,-4.345522728613559e-05,SOLAR_SYSTEM_BARYCENTER
2459304.0,-0.5,-0.9929043258525225,-0.1545433088380574,0.0001408015209737442,0.002256096051219584,-0.01697632145259036,-2.843090936183001e-05,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9538139762991823,-0.3218740111467681,0.0001547105603031546,0.005112929524914646,-0.01630170587824443,-1.408700722227791e-05,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.8868104066387316,-0.4796301261025852,0.0001593190019024676,0.007803214638603582,-0.01513440279879069,6.418119776302413e-07,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.7942081714416103,-0.6231636567717483,0.0001693477348742576,0.01022304065766225,-0.01354500149026846,1.704909152536902e-05,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.678902734865651,-0.7486285263342225,0.0001801869253851997,0.01235183010651029,-0.01158936363290948,3.072257940343155e-05,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.544225848792809,-0.8524389197664117,0.0001825902220703697,0.01410654350055109,-0.00929421901601434,4.470022707047985e-05,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.394324891219445,-0.9317408462408824,0.0001933735801716019,0.01543575444415232,-0.006767600014621978,5.801799244048329e-05,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334365755210233,-0.9845829846768305,0.0001985778153784223,0.01634605881295612,-0.004058206375387583,6.76353599109224e-05,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.06610339328504576,-1.009409107792606,0.0001993352090163026,0.01677502878851551,-0.001229952700358821,7.722901825962773e-05,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.1027730917530705,-1.005682517007023,0.0002080438646920281,0.01673081565284966,0.001602316945274446,8.384301326246964e-05,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.2686177363918163,-0.9736317883549617,0.0002069415815958942,0.01623373732598926,0.00440380747104822,8.703768979356127e-05,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267076785266721,-0.913993451283294,0.0002068918766722182,0.01525733870161707,0.007084945499218365,8.968199876821135e-05,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5724898697742741,-0.8285783455615893,0.0002109279642862942,0.01386330021041387,0.009551766897242601,8.786890243946053e-05,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020069996443697,-0.71969057002559,0.0002047049879532851,0.01207717901588146,0.01177989236060204,8.387342608832544e-05,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8113790706460701,-0.5902191664142505,0.0002044764063697799,0.009919711853044608,0.01367223308014142,7.871464631475656e-05,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8974087823347981,-0.4439357905339733,0.0002025562682883341,0.007489856660991408,0.01517752156735439,6.909115124053173e-05,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.9576164526978903,-0.2847848743544436,0.0001937917766677943,0.004818916901869654,0.01627776475675028,5.896383513782827e-05,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9898994018267682,-0.117265222812202,0.0001934909027987437,0.001977858571889801,0.01689332232999576,4.714719402457061e-05,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932274930107161,0.05367607234893737,0.0001863426348655663,-0.0009212905467937807,0.01702863035040679,3.241460858005756e-05,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9672839257179985,0.2232465597440625,0.000178288048643974,-0.003837629023991934,0.01667572454849797,1.877270907819515e-05,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124306900606973,0.3863174709317677,0.0001776478989105055,-0.006661331333869014,0.01580047730172965,3.268432087259779e-06,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.8302386082800509,0.537930859312576,0.0001678842553684442,-0.00929626733533071,0.01446416074847018,-1.260286130920268e-05,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228576452123766,0.6735989990510793,0.0001635055309849998,-0.01169511762534285,0.01267915715973955,-2.629676540436206e-05,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.5932738348411153,0.7889109371986506,0.0001623696697247226,-0.0137389060749658,0.01047763894213056,-4.139762447899833e-05,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454531864724998,0.8802776728812461,0.0001535906947906767,-0.01537618803075724,0.007963857551728352,-5.423214595313619e-05,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836501880564696,0.9448286984975447,0.0001545577750102941,-0.01656793524385404,0.005176765359940856,-6.457899316036687e-05,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1128296002643158,0.9802539883339286,0.0001532772968392356,-0.01722826542934222,0.002213749249848844,-7.51684179947934e-05,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06165826933741742,0.9855072997699874,0.0001488749861318168,-0.01736979061521189,-0.0008081829553649401,-8.163727377081298e-05,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.234595033029811,0.9603275508611084,0.0001550047707382223,-0.01697971199925312,-0.003831862629375551,-8.610221983950753e-05,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4004682935106319,0.9053493550874511,0.0001545680095682595,-0.01604090270235357,-0.006725094688934918,-8.923116701753259e-05,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5541514206646444,0.822484550227815,0.0001568283516031401,-0.01462793504461581,-0.00939750911500693,-8.77025276831638e-05,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6910546852973567,0.7142306720968673,0.0001663685302538129,-0.01276058715536116,-0.01179410479389727,-8.517816126881101e-05,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.806832811867876,0.5840028530872087,0.0001678751429846411,-0.01049839758325959,-0.01379586444520902,-7.995026206616195e-05,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.8981557738412176,0.4360480392415901,0.0001767884164755079,-0.007950476908370856,-0.015369961188849,-7.096176206411578e-05,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.9624301994750473,0.2747987150656291,0.0001866868099964656,-0.005159210356948951,-0.01648103425724312,-6.201044809268051e-05,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.9977424572280178,0.1053255773278659,0.000190452782132967,-0.00223706404824115,-0.0170638680484618,-4.978501805156108e-05,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003434308253928,-0.06716724783217998,0.0002036303264391798,0.000712357435840155,-0.01714932754628801,-3.584861484924456e-05,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.979506605342617,-0.2376938544455944,0.000211174813450341,0.00363954418735998,-0.01672582197416984,-2.259147669780929e-05,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268444358234924,-0.4010653250115799,0.0002170033581941924,0.006419007449070195,-0.01579785833812033,-6.592718932685652e-06,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.8474077365957883,-0.5526177699057796,0.0002306635654209255,0.008984895290656207,-0.01444116060127552,8.5256438451088e-06,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435591435785539,-0.6881462175907794,0.0002344640737418719,0.01128968434546296,-0.01266361866109256,2.281617144007622e-05,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6185182694036947,-0.8036884285416339,0.0002415793323233991,0.0132315275872146,-0.01053096707811836,3.834563494466569e-05,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4761227061660384,-0.8962255938924677,0.0002517361370516101,0.01479481554771093,-0.008133637092811096,5.070446632100306e-05,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203377450849692,-0.9632487911387269,0.0002517951641588705,0.01593689996767814,-0.005496343288909049,6.236967923110596e-05,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557757662516547,-1.002864632488542,0.0002588232388472293,0.01660306260971713,-0.002723733391354776,7.325745682328141e-05,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01288199755339735,-1.014246476504216,0.0002626279808661202,0.01682200590203357,0.0001059906619724012,7.977878342861001e-05,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.1810248740237826,-0.9970198303198069,0.0002599192852583525,0.01656032410276326,0.0029498301488418,8.574357393622421e-05,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437447527520983,-0.9516780120270235,0.0002650153678176092,0.01582058833664974,0.00569083964921089,8.899405599749284e-05,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.4965677943171335,-0.8796454818759241,0.0002616953427943611,0.0146595709400473,0.008279041935133243,8.818282359166324e-05,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352174179722081,-0.7827223061235024,0.0002576445961103478,0.01306362995361712,0.01065356942791798,8.681336337303964e-05,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7555687138283769,-0.6636584853585457,0.0002589527035777749,0.01109210147549569,0.01271209801388424,8.148283793350945e-05,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.8543041992690218,-0.5258057585658863,0.0002499780200465842,0.008812184007436134,0.01443712092978087,7.36957642842711e-05,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284180163152312,-0.3728212818239298,0.0002460119872492753,0.006243118368535205,0.0157597664048845,6.524345099472075e-05,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755353407188482,-0.2091680288703714,0.000242498924420731,0.003490089287803888,0.01661817771086506,5.277543920692975e-05,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.9942787128877321,-0.03945434276597432,0.0002309940419451902,0.0006175134853062826,0.01702445928946772,4.006407600254142e-05,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.9837185267383247,0.131518596833263,0.0002281703459695726,-0.002316370140262704,0.01692270196234397,2.659172752847025e-05,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439446739073141,0.2985449521761611,0.0002204263541566071,-0.005183928980218788,0.01631288616728583,1.042396865940753e-05,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8760067741962132,0.4567833535241934,0.0002101569439290582,-0.007932734067480896,0.01523259023464681,-3.962996258044162e-06,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7815125015052686,0.6014182444184809,0.0002089300456662371,-0.01047533900180581,0.01366384902796852,-1.908321973522372e-05,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6632248252341699,0.727837589186345,0.0001993401316130517,-0.01269787839296677,0.01167695153697611,-3.452772062623908e-05,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.524568901314807,0.8322505077279522,0.0001936218877114873,-0.01456959737540654,0.009330194218697475,-4.693319112090727e-05,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3694995119010488,0.9112039568515695,0.000193861638502327,-0.01600105635082848,0.006659114070675255,-5.980862038805857e-05,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028798891781771,0.9620864800716632,0.0001858415216284116,-0.0169327326875847,0.003789123138389145,-7.03978967351959e-05,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02970611174232749,0.9833585668395197,0.000186553134679684,-0.01736633069903784,0.0007883380087626203,-7.769800388770627e-05,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447365550199818,0.9740936922705715,0.0001878263632386072,-0.01724459768540172,-0.002260459433646873,-8.487606187814908e-05,SOLAR_SYSTEM_BARYCENTER
