jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2459294.0,-0.5,-1.002898284267896,0.01746084525807354,9.09675478983422e-05,-0.0007094383250797792,-0.01733647044878648,2.698929202845394e-05,SOLAR_SYSTEM_BARYCENTER
2459304.0,-0.5,-0.9929328409345787,-0.1545614995885658,0.0001000585054988614,0.002259136401439151,-0.01714063015156571,4.280099823251672e-05,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9538419893831261,-0.3218966597484672,0.0001158992914789135,0.005146579666457635,-0.01646313685507608,5.582932735269513e-05,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.8868370934563595,-0.4796570885475457,0.0001223751668909424,0.007866481253151439,-0.01528819094404619,6.71784830326106e-05,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.7942327469354716,-0.6231946617737083,0.0001341519741401218,0.01031405619528571,-0.01368660719803182,7.82420708971668e-05,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.6789244763295468,-0.7486631832638573,0.0001465682907509447,0.01246790801360007,-0.01171460696582913,8.47653973196872e-05,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.544244117155563,-0.8524767301409342,0.0001503311284769635,0.01424425731581384,-0.009399403083733158,8.999731691514411e-05,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.3943391499164869,-0.9317812185381511,0.0001622163371834354,0.01559103902198178,-0.006849619958055875,9.323220533271665e-05,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334464063234866,-0.9846252517892072,0.0001682322530508867,0.01651433042468482,-0.004114640975646466,9.172727187195642e-05,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.0661085087472038,-1.00945254663805,0.0001694871710222964,0.01695132028653346,-0.001259136151810488,8.948720924433145e-05,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.1027728399128894,-1.005726369894431,0.0001783644532889855,0.01690992311568638,0.00160124606073376,8.390551191869506e-05,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.268622352971884,-0.9736752853968281,0.0001770969647268017,0.01641037371734521,0.004430880935011295,7.490285309948505e-05,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267170245153517,-0.9140358331268769,0.0001765531481421144,0.01542628992614766,0.007139364071151372,6.57079165623013e-05,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5725036665210658,-0.8286188857300092,0.0001797807149507907,0.01401957901432028,0.00963192410564722,5.276314942000227e-05,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020248372121685,-0.7197285963748148,0.0001724586771818187,0.01221617220819714,0.01188342220344815,3.867255092229432e-05,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8114004197914557,-0.590254081063269,0.0001708730152621748,0.01003731652786095,0.01379607949756711,2.475298244179923e-05,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8974330101070589,-0.4439670874582686,0.0001673778061327,0.007582601265250971,0.01531802873020839,7.961506662468772e-06,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.957642841172425,-0.2848121542602926,0.0001568666934952475,0.004884063700311841,0.01643078513195354,-7.52909015483914e-06,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9899271693325792,-0.1172882049956466,0.0001546992608656991,0.002013484568495362,0.01705433903938343,-2.274596723168325e-05,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932558171829985,0.0536575416916581,0.0001456196361544667,-0.0009162369583891716,0.01719289040435431,-3.881560892766165e-05,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9673119676698666,0.2232325030124076,0.0001356258423095377,-0.003863297018941613,0.01683837920712198,-5.169185021028703e-05,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124576192552034,0.386307778519665,0.0001330958815646108,-0.006716963176607617,0.01595672537440986,-6.435008675791803e-05,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.830263627111268,0.5379252927864799,0.0001215476770478054,-0.009380220843202851,0.0146093900917898,-7.537921809832793e-05,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228800123851078,0.6735971980900808,0.000115542287326868,-0.01180491456197782,0.01280908080761402,-8.237792807257033e-05,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.5932928872847286,0.7889124303879882,0.0001129856500759815,-0.01387130539402144,0.01058842184120389,-8.912785652263545e-05,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454683590351122,0.8802818916379814,0.0001030337758369285,-0.0155272815255199,0.008052229608765843,-9.220232567356217e-05,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836610301233045,0.9448349936836078,0.0001031104540121607,-0.01673326281397902,0.005240118015590142,-9.166836891404634e-05,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1128357890005247,0.9802616494874272,0.0001012483348092407,-0.01740294680753202,0.002250212442852631,-9.057727529810243e-05,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06165691942386745,0.9855155762001617,9.659033201911117e-05,-0.01754866948254428,-0.0007996855257298568,-8.491055972220703e-05,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.234598564545789,0.9603356737182006,0.0001027979301302539,-0.0171575081360459,-0.003851581720098619,-7.714334516823662e-05,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4004766049397817,0.9053565599795141,0.000102770168932228,-0.01621236781804838,-0.006772448280197027,-6.830476094340649e-05,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5541642694855213,0.8224900998590438,0.0001057586344117771,-0.01478800771166453,-0.009471099405594735,-5.542613881550102e-05,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6910716950487544,0.7142338781283066,0.0001163245861795147,-0.01290454227984824,-0.01189175948335387,-4.250452882678792e-05,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.8068534831729232,0.5840030963301154,0.0001191243009483952,-0.01062198581402668,-0.01391470103850645,-2.813938548342597e-05,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.898179499285637,0.4360447878859477,0.0001295598383442262,-0.008050050107064737,-0.01550647176941895,-1.154301712865244e-05,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.9624562815693418,0.2747915405216407,0.0001411647615531267,-0.005231829263966747,-0.01663118925244722,3.262247231593756e-06,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.997770128859407,0.1053141668566753,0.000146771108834287,-0.002280585038061862,-0.01722323526471858,1.941452467596776e-05,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003462755365315,-0.06718308199132107,0.0001618685271875901,0.0006992189986000022,-0.01731320272355808,3.523491787669226e-05,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.9795349910334151,-0.237714169511425,0.0001713557567447603,0.003657176161893715,-0.01688936774957952,4.827779168683077e-05,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268719250467077,-0.4010900458738675,0.0001790925656214976,0.006466889406434222,-0.01595624719204706,6.19701112132112e-05,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.8474335207407405,-0.5526466913797344,0.0001945701749999087,0.009061613767204579,-0.01458971727119927,7.275783464562525e-05,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435824643062944,-0.6881790105750665,0.0002000435790050577,0.01139297476055034,-0.01279795792805738,8.082166605939667e-05,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6185384411792535,-0.8037246496573117,0.0002086379166196544,0.01335834097717878,-0.01064712345885085,8.841216753878197e-05,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4761391364408019,-0.8962646985053472,0.0002200362641582344,0.01494140854414476,-0.008228181989559383,9.135378947756946e-05,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203499516392067,-0.9632901495226366,0.0002210625962097745,0.01609894537897067,-0.005566485795080613,9.240181316414591e-05,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557833915790966,-1.002907548440093,0.0002287552807759407,0.01677577709209655,-0.002767402911529728,9.178596909089618e-05,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01287917565290413,-1.014290207820407,0.0002329023104693246,0.01700029115916887,9.00831305619689e-05,8.625648530413207e-05,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.1810269360149754,-0.9970636106844182,0.0002302033890826827,0.01673891733781974,0.002962154213687999,7.997917182338228e-05,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437516349423413,-0.951721073695557,0.0002349764800339742,0.01599421765435011,0.00573103154382842,7.11578414403512e-05,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.4965792907151138,-0.8796870783591882,0.000231010297051541,0.01482311101415711,0.008345915264164745,5.880129547716737e-05,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352331863440308,-0.7827617341525606,0.0002260092425740864,0.01321225323189894,0.01074515014428712,4.675374996386686e-05,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7555882858290873,-0.6636951056404935,0.000226090896613447,0.01122142075767383,0.01282568276437192,3.192778738704948e-05,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.8543269943559129,-0.525839014704879,0.000215649899625576,0.008918381943665493,0.01456935695790104,1.610832510132038e-05,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284433587411808,-0.3728507167747748,0.0002100209920636506,0.00632306012272446,0.01590675021457646,1.323483913617044e-06,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755624794699683,-0.2091932983517884,0.0002046974943517437,0.003541415117534601,0.01677557050165006,-1.559010352728304e-05,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.99430684402089,-0.03947522539403329,0.0001912881001817946,0.0006387083075599884,0.01718761519503553,-3.072859632018378e-05,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.9837468170185226,0.1315021928806156,0.0001865220926739485,-0.002325931933001491,0.0170868048660022,-4.453831568508556e-05,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439722853137645,0.2985329864829721,0.0001768552738504215,-0.005223965084716017,0.0164730919550356,-5.894375038813103e-05,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8760328887629835,0.4567756547459728,0.0001647392729735665,-0.008002062669166346,0.01538416996810708,-6.952041225543342e-05,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7815363454976342,0.601414515256568,0.000161796575624183,-0.01057191355797013,0.01380232843707007,-7.889496530592475e-05,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6632456919411829,0.7278374150952871,0.0001506723101141068,-0.01281884812463502,0.01179824293168871,-8.682830891965313e-05,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.5245861718363826,0.8322533692321669,0.0001436464187606687,-0.01471139147059788,0.009430717269635099,-9.017862516547179e-05,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3695126734910787,0.9112092449390753,0.0001428438445758348,-0.01615948924285952,0.00673590163522701,-9.272202730367845e-05,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028885504682346,0.9620935140842751,0.0001340775250686909,-0.01710312767503358,0.003839908534265621,-9.200780651605037e-05,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02971001416080836,0.983366614481279,0.0001343610547169735,-0.01754365794634004,0.0008116221007121189,-8.736657997620379e-05,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447375296452118,0.9741019913931209,0.0001355369638417486,-0.01742362273636525,-0.002265363804547305,-8.23176015042348e-05,SOLAR_SYSTEM_BARYCENTER
