jd1_tdb,jd2_tdb,x,y,z,vx,vy,vz,origin.code
2459304.0,-0.5,-0.9929164609304432,-0.1545833511770607,0.0001327758950755335,0.002467445052243893,-0.01704636499927037,1.469667653711064e-06,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9538201909213716,-0.3219155023774616,0.0001473000308597387,0.005334195352480509,-0.01633753424990802,9.56413518027607e-07,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.8868105187358342,-0.4796721152513156,0.0001521107758261878,0.008027865841798357,-0.01513495831695685,3.841876969532864e-07,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.7942021791181643,-0.6232051781782105,0.0001619231429550644,0.01044444587859651,-0.0135102677938165,1.4980372569457e-06,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.6788908164184896,-0.7486686281435239,0.0001721336522578112,0.01256345378932309,-0.01152036601219349,3.369532604159918e-07,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.5442083574491361,-0.8524766920154073,0.0001735144409808651,0.01430213879471473,-0.00919299412565579,3.770720512980743e-07,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.3943023447094443,-0.9317754477434854,0.000182911715880445,0.0156095476899222,-0.006637135832647113,1.065850659964583e-06,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334096407728542,-0.9846136678362936,0.0001864072456927522,0.01649291983825238,-0.003902353921796374,-2.645803046443587e-07,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.06607286680830174,-1.009435240681151,0.0001851836700926014,0.01689062238112987,-0.0010533125123525,3.85557274761447e-07,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.1028063074343425,-1.005703602002184,0.0001916975746929382,0.01681172963301433,0.001794530802838765,3.24656429129466e-07,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.2686526594144751,-0.9736474768186858,0.0001882516298997494,0.01627758316270658,0.004605921226404082,-6.899403544215759e-07,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267432765762312,-0.9140035539326508,0.0001857784912589993,0.01526282212767677,0.007290992941335631,3.34613257971479e-07,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5725250905967925,-0.8285828379800482,0.0001873828684576973,0.01383025938939179,0.009755665875887939,-4.605077964650561e-07,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020408021675192,-0.719689593345956,0.0001787917630349366,0.01200658924417213,0.01197562420209772,-8.302376166807066e-07,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8114104556538863,-0.5902130232648287,0.0001763285343434899,0.009813656871149164,0.01385402001855516,1.370505356147545e-07,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8974368219405363,-0.443924936058623,0.0001723731509050634,0.007351467059166499,0.01533999749990179,-1.040732146585841e-06,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.9576403177700296,-0.2847699027159296,0.0001618329270007076,0.004652277762182847,0.01641613374312183,-6.517225000612444e-07,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9899183864929556,-0.1172468497136732,0.0001600682847048251,0.001787888928124108,0.01700350001220454,-1.921513640822231e-07,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932410354577631,0.05369703076339858,0.000151811392615955,-0.00112898302604055,0.01710736438099525,-1.251251124011616e-06,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9672916247300467,0.2232692110210731,0.0001430360336190168,-0.004056913530154458,0.01672069089087608,-2.256085251277159e-07,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124323169344281,0.3863408727041993,0.0001420842935115764,-0.0068857348721394,0.01581034876643044,-5.013333655706544e-07,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.8302341135868434,0.5379540470382355,0.000132427425113015,-0.009519165825332632,0.01443864583635103,-1.033086359017246e-06,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228471601841165,0.6736210144462627,0.0001285706450203974,-0.01190993141085383,0.01261900909302191,2.710944235337219e-07,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.5932576675052915,0.788930856641249,0.0001283565434498711,-0.01393929415472559,0.01038463326928597,-6.157155243958619e-07,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454318126263328,0.8802946346391537,0.0001208719361228044,-0.01555623520896402,0.007840739500341731,-4.403097170298649e-07,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836242371997762,0.9448419280885341,0.000123467733852644,-0.0167223268209923,0.005027169214620338,6.347473592983383e-07,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1127998369707342,0.9802628214302788,0.0001241022653209677,-0.01735244396236856,0.002042090895374546,-4.577069116109732e-07,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06169096796452851,0.9855112018732772,0.0001218447609197895,-0.01746009049655959,-0.0009968365173038608,3.64871836985648e-07,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.2346297032136061,0.9603261330295219,0.000130285794035073,-0.01703346778645257,-0.004031942717261252,7.7042527289119e-07,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4005039132618576,0.9053423853530069,0.0001322584639780531,-0.01605652758686973,-0.006930695265477241,-5.248287744798354e-08,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5541869400060103,0.822471960526289,0.000136955367316236,-0.01460496772905727,-0.009602561158839881,1.149759525432257e-06,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6910890572184224,0.714212560306938,0.0001488872886543562,-0.01269970563795288,-0.01199255563611912,7.245045311443208e-07,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.8068650231782447,0.583979480045007,0.0001526701410898593,-0.01040139899639338,-0.01398185618881325,4.667805618952209e-07,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.8981848751586405,0.4360198210816985,0.0001636770291865651,-0.007820224547685902,-0.01553800359134982,1.595936675164078e-06,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.962455333258346,0.274766210973719,0.0001754246323099523,-0.004999549093147472,-0.01662616709935207,5.458046245551207e-07,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.9977628830143731,0.1052894729940032,0.0001807407263184053,-0.002052706841744404,-0.01718180732017013,9.228791944037224e-07,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003449424557219,-0.06720616045516377,0.0001951235733925454,0.0009159685770893911,-0.01723659186363002,1.514138535827647e-06,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.979515967420583,-0.2377347005144945,0.0002034930264437324,0.003856398964692478,-0.01677983542553642,3.232205268080858e-07,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268477688048543,-0.4011071725997832,0.0002097417952181778,0.006642704618336348,-0.01581702660439988,1.197231820352617e-06,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.8474049435846337,-0.5526596575239894,0.0002234050373707041,0.009208831611890629,-0.01442491795483487,9.608690984406048e-07,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435503084643297,-0.6881871825764961,0.0002267913687477069,0.01150724954077527,-0.01261244440657011,1.202312341574453e-07,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6185036544804772,-0.8037275354763792,0.0002330874906957064,0.01343629945267023,-0.01044637187985927,1.188346669900141e-06,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4761027443583011,-0.8962619622021509,0.0002420442856964278,0.01498074951474664,-0.008018118145935327,1.825676107694256e-07,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203130270819941,-0.963281621058963,0.0002405578884097801,0.01609850746460191,-0.005353310288968703,-2.510443795826912e-08,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557470231657493,-1.002893228728076,0.0002457408156296534,0.01673557318392142,-0.002557408444686898,8.316392358795544e-07,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01291391575414428,-1.014270268757215,0.0002474550820539684,0.01692150796967445,0.0002906978288827265,-5.402572007468641e-07,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.1810590236707387,-0.9970383900453674,0.0002424722826519294,0.01662388040110853,0.003147467382489398,-9.739832097848413e-08,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437801243135553,-0.9516910651579605,0.0002451778248023448,0.01584632281728241,0.005895573038958673,1.653649181034756e-07,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.4966033421850616,-0.8796529169137532,0.0002394213894341765,0.01464672394439507,0.008484827984547286,-1.011507324109056e-06,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352520913106184,-0.7827241773959492,0.0002329602358195951,0.01301258065062024,0.01085433362705169,-1.135104569838918e-07,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7556014876233472,-0.663655011406591,0.0002319551162577186,0.01100435683075028,0.01290191424704567,-6.101467524529539e-07,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.854334104615776,-0.5257973157057239,0.000220832728011045,0.008690334135808378,0.01461038609811795,-1.13996126037463e-06,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284441689489477,-0.3728083930981538,0.0002149478568475747,0.006090760131735227,0.01591136589643561,-1.259915134496286e-07,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755569671241014,-0.209151348528631,0.0002098014551716961,0.003311720156554536,0.0167436367197849,-1.197666798775885e-06,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.9942951731974721,-0.0394346369207632,0.000196997019019217,0.0004183986735394214,0.01712007450075923,-9.193043657288438e-07,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.9837293335876968,0.1315404726972134,0.0001932458805746566,-0.002530353007590012,0.01698565090985253,-1.923046197296009e-07,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439495067678323,0.2985680785010589,0.0001849739035222523,-0.005406463399815921,0.01634131078558052,-1.369880430070064e-06,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8760054888866311,0.4568067739094819,0.0001745916064181548,-0.008157251133439751,0.01522565152551549,-4.183456577199534e-07,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7815051344787827,0.6014409937797863,0.0001736702501337797,-0.01069521130176582,0.01362175184444309,-3.048629873804095e-07,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6632115924564921,0.7278587221851801,0.0001647952382826583,-0.01290661561940159,0.01160093849709153,-1.070103138975253e-06,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.5245501918517915,0.8322691267512997,0.0001601801822628652,-0.01476103787926763,0.009222509096985312,2.162353268629829e-07,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3694758764938093,0.9112192385562972,0.0001618788818156213,-0.01616954909816795,0.006522935558274919,-3.592457727687535e-07,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028520240166987,0.9620976995755788,0.0001556303447607678,-0.01707330399016368,0.003628470852021857,-4.038313290114006e-07,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02967483785178933,0.9833651191236864,0.0001583738684922928,-0.0174748310600864,0.0006079541981957412,7.746722352017407e-07,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447703160320102,0.9740951101603481,0.0001618794297888216,-0.01731782436190071,-0.002455250088163768,-2.412038628559268e-07,SOLAR_SYSTEM_BARYCENTER
