jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2459294.0,-0.5,-1.002898256080329,0.01746089669648907,9.099935407663452e-05,-0.0007096559498731059,-0.01733630791845404,2.691930596016228e-05,SOLAR_SYSTEM_BARYCENTER
2459304.0,-0.5,-0.9929328190740795,-0.1545614442017732,0.0001000886137084273,0.002258891698066483,-0.01714050417327601,4.274692010603943e-05,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9538419744919576,-0.3218966014646839,0.0001159281590420993,0.005146315107812651,-0.01646305114729943,5.579275391015669e-05,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.8868370859711526,-0.4796570285036536,0.0001224032877943237,0.007866204648633494,-0.01528814803681674,6.716049374477858e-05,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.7942327470741715,-0.6231946011584966,0.0001341798642705866,0.01031377570983524,-0.01368660835786855,7.82431967601214e-05,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.6789244840850369,-0.7486631232829896,0.0001465964728441857,0.01246763192670196,-0.01171465215847078,8.478560535095492e-05,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.5442441322959024,-0.8524766719813945,0.0001503601167598,0.01424399377718845,-0.009399490975191332,9.003601056631173e-05,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.394339171991755,-0.9317811633331209,0.0001622466219929264,0.01559079581088098,-0.006849747953942802,9.328824222319688e-05,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334464346790886,-0.9846252005846436,0.0001682642863926493,0.01651411472038473,-0.004114805297851555,9.179899781223882e-05,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.06610854254306434,-1.009452500361836,0.0001695213533914064,0.01695113845641898,-0.001259331949760179,8.957250709328443e-05,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.102772801677409,-1.005726329329001,0.0001784011217553535,0.01690978052716431,0.001601024566604557,8.40018634779142e-05,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.2686223114283834,-0.9736752511560509,0.0001771363828602107,0.01641027457951148,0.00443064028271533,7.500741383333707e-05,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267169808931894,-0.9140358056378423,0.0001765954983773585,0.01542623716542062,0.007139111364538426,6.581760010607045e-05,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5725036221109913,-0.8286188652205548,0.0001798260932502235,0.01401957418811257,0.009631666804202604,5.287471772647488e-05,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020247933280894,-0.719728582866831,0.0001725070900361537,0.01221621545901999,0.01188316790215307,3.878271010250323e-05,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8114003777317769,-0.5902540743718746,0.0001709243795605713,0.01003740657898482,0.01379583570308159,2.485848074696581e-05,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8974329711163959,-0.4439670871973563,0.0001674319517014254,0.00758273545850171,0.01531780263903211,8.059229780244045e-06,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.9576428064047955,-0.2848121598540309,0.0001569233680443525,0.004884238074492772,0.01643058341783526,-7.442027424811326e-06,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9899271398172866,-0.1172882156953657,0.0001547581373975644,0.002013693976222155,0.01705416765650448,-2.267213506879912e-05,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932557937943034,0.05365752678541227,0.0001456803226873101,-0.0009159986985864195,0.01719275441176263,-3.875718662656278e-05,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9673119511012838,0.223232484923249,0.0001356878934731177,-0.003863036940181292,0.0168382826190458,-5.165056267756619e-05,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124576099988927,0.3863077583650674,0.000133158811648005,-0.006716688956090818,0.01595667104177815,-6.43271530837104e-05,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.8302636254434589,0.5379252717449178,0.0001216109743902863,-0.009379940575541498,0.01460937961852172,-7.537531494788486e-05,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228800183581156,0.6735971773663221,0.0001156054294799879,-0.0118046365203064,0.01280911450279888,-8.239317072942068e-05,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.5932929007253819,0.7889124111773258,0.0001130481191226149,-0.01387103778574039,0.01058849871010891,-8.916179537128366e-05,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454683795497253,0.8802818750909915,0.0001030950737183459,-0.01552703225006204,0.008052347382504132,-9.225395859554922e-05,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836610571093615,0.9448349808723495,0.0001031701172913697,-0.01673303922956866,0.005240273217607202,-9.173617156524627e-05,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1128358216645434,0.980261641373716,0.0001013059482804919,-0.01740275551410824,0.002250400491779738,-9.065924635782318e-05,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06165688204295788,0.9855155736070471,9.664554094824074e-05,-0.01754851612684366,-0.0007994701807146015,-8.500427936796648e-05,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.2345985235483481,0.9603356773057704,0.0001028504508088604,-0.01715739724480008,-0.00385134543558102,-7.724604651577971e-05,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4004765615329589,0.9053565702255175,0.0001028197970456997,-0.01621230266462769,-0.006772198030900412,-6.841341222470592e-05,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5541642249474945,0.8224901170446606,0.0001058052509457041,-0.01478799021939532,-0.009470842578497582,-5.553753283849422e-05,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6910716506910881,0.7142339023297691,0.0001163681610478153,-0.01290457296502312,-0.01189150365942804,-4.261537690506183e-05,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.8068534403019629,0.5840031274166216,0.0001191648939574472,-0.01062206377086301,-0.01391445376917395,-2.824641512608788e-05,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.8981794591637839,0.4360448255235051,0.0001295975972326542,-0.008050173034343992,-0.0155062403537618,-1.164306906288769e-05,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.9624562453777628,0.2747915841828162,0.0001411999176884204,-0.005231993533043424,-0.01663098052133297,3.172126730335975e-06,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.9977700976633268,0.105314215836213,0.0001468039705438203,-0.002280785799961872,-0.01722305537942294,1.933699632052816e-05,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003462730082506,-0.06718302855562482,0.0001618994704971494,0.0006989876701463732,-0.01731305699401626,3.517227020441767e-05,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.9795349724070556,-0.2377141126132859,0.0001713852142223115,0.003656921095344241,-0.01688926047750948,4.82318739777956e-05,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268719136234502,-0.4010899866092492,0.0001791210137619748,0.006466618130978925,-0.01595618154383289,6.194227927226795e-05,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.8474335168546204,-0.5526466309144662,0.0001945981201589737,0.009061334290544454,-0.01458969518453398,7.274891015623234e-05,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435824680689435,-0.6881789501103744,0.0002000715423020623,0.01139269533241823,-0.01279798005510284,8.083191216760681e-05,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6185384524764205,-0.8037245903943853,0.0002086664185852167,0.0133580698458695,-0.010647189146356,8.844128195554835e-05,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4761391549357889,-0.896264641609938,0.0002200658095533651,0.01494115371306825,-0.00822828929839824,9.140091299049463e-05,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203499767829804,-0.9632900960906411,0.0002210936589689158,0.01609871437044792,-0.005566631557975833,9.24655543251787e-05,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557834226263131,-1.00290749946511,0.0002287882899237241,0.01677557672519692,-0.002767582825825379,9.186444628079942e-05,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01287913962193623,-1.014290164164465,0.0002329376376622858,0.01700012734850713,8.987437575515308e-05,8.634738216840062e-05,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.181026896067005,-0.997063573052613,0.0002302413375923559,0.01673879491899668,0.002961922780341609,8.007980479164616e-05,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437515922597259,-0.9517210426151277,0.0002350172756678611,0.01599414024097353,0.005730784263443537,7.12652395797375e-05,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.496579246560951,-0.8796870541639372,0.0002310540815490939,0.01482308089138286,0.008345659436167293,5.891228856916301e-05,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352331420249036,-0.7827617169730815,0.0002260560695209326,0.01321227128899988,0.0107448933203708,4.686506142885542e-05,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7555882426564405,-0.6636950954003309,0.000226140729776439,0.01122148646158252,0.01282543252543719,3.203613088144888e-05,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.854326953607267,-0.5258390111227327,0.0002157026139365714,0.008918493354883473,0.01456912069060508,1.621050229387559e-05,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284433216225731,-0.372850719372727,0.0002100763774598281,0.006323213952526223,0.01590653489330133,1.41647871077499e-06,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755624470803481,-0.2091933064695515,0.0002047552619630964,0.003541606824997193,0.01677538248216981,-1.550903674633453e-05,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.9943068173195192,-0.03947523820847609,0.0001913478907274658,0.0006389322337466005,0.01718746002731413,-3.066185084747346e-05,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.9837467967967459,0.1315021763313735,0.0001865834871755566,-0.002325682398130195,0.01708668713041191,-4.448786159624832e-05,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439722721717563,0.2985329672710883,0.0001769178060312526,-0.005223697307134218,0.01647301512686647,-5.891107727008052e-05,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8760328830919214,0.4567756340220841,0.0001648024429188682,-0.008001784553297631,0.0153841363151301,-6.950648487594119e-05,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7815363474681019,0.60141449421595,0.0001618598645816532,-0.01057163331340281,0.0138023389525909,-7.890019465081525e-05,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6632457014982092,0.7278373949426713,0.0001507351958661893,-0.01281857402379657,0.01179829730532708,-8.685254044828335e-05,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.524586188701144,0.8322533511460516,0.0001437083909700668,-0.01471113160457354,0.009430813896380858,-9.022114383749503e-05,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3695126971690267,0.9112092300368543,0.0001429044198272072,-0.01615925128250635,0.006736037662778386,-9.278157803078328e-05,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028885802636103,0.9620935033894304,0.0001341362612447666,-0.01710291864462514,0.003840079947487659,-9.208263096064077e-05,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02971004919732282,0.9833666088931949,0.0001344175639947706,-0.0175434840162025,0.0008118238397056884,-8.745446946151684e-05,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447374903984736,0.9741019916603199,0.0001355909240552201,-0.01742348904063284,-0.002265137694878599,-8.241596170980694e-05,SOLAR_SYSTEM_BARYCENTER
