jd1_tdb,jd2_tdb,x_ec,y_ec,z_ec,vx_ec,vy_ec,vz_ec,origin.code
2459284.0,-0.5,-0.9830270061035693,0.1892046740324186,0.0001271576294314286,-0.00352129304723566,-0.01675680866604878,-9.668217502168431e-05,SOLAR_SYSTEM_BARYCENTER
2459294.0,-0.5,-1.002850491948102,0.01745589614165046,0.000132623393604834,-0.0005764322190828336,-0.01706074163784562,-9.285118368730264e-05,SOLAR_SYSTEM_BARYCENTER
2459304.0,-0.5,-0.9928821392062309,-0.1545586710241282,0.0001383356923332559,0.002338716577426681,-0.01684804101675606,-8.423184008385066e-05,SOLAR_SYSTEM_BARYCENTER
2459314.0,-0.5,-0.9537898726777694,-0.3218857102835796,0.0001506522382263798,0.005170384852211669,-0.01616232399963726,-7.46455841192264e-05,SOLAR_SYSTEM_BARYCENTER
2459324.0,-0.5,-0.8867850980376246,-0.4796379146254234,0.0001535624432582563,0.007833808771799778,-0.01498803368991867,-6.2886496618157e-05,SOLAR_SYSTEM_BARYCENTER
2459334.0,-0.5,-0.794182405436198,-0.6231674025751859,0.0001618373242912522,0.0102258705367566,-0.01339596576613578,-4.757372001893139e-05,SOLAR_SYSTEM_BARYCENTER
2459344.0,-0.5,-0.6788772725399225,-0.7486282166414361,0.0001709187861819401,0.0123268121397904,-0.01144206058275198,-3.308709292178172e-05,SOLAR_SYSTEM_BARYCENTER
2459354.0,-0.5,-0.5442014422645309,-0.8524346614972194,0.0001716123868412535,0.01405441617106227,-0.009152996684608027,-1.641240799135021e-05,SOLAR_SYSTEM_BARYCENTER
2459364.0,-0.5,-0.3943022614326792,-0.9317328628825853,0.0001807845735922764,0.01535805652341882,-0.006636627015976581,1.406456142428517e-06,SOLAR_SYSTEM_BARYCENTER
2459374.0,-0.5,-0.2334163909785947,-0.9845716096734558,0.0001845237095514346,0.01624508378600946,-0.003941348890720596,1.719597643511089e-05,SOLAR_SYSTEM_BARYCENTER
2459384.0,-0.5,-0.06608625032818916,-1.009394774709178,0.0001840053005008806,0.0166537572620438,-0.00113066015234098,3.445093050447864e-05,SOLAR_SYSTEM_BARYCENTER
2459394.0,-0.5,0.1027866865791656,-1.00566574671143,0.0001916651518433225,0.01659282741489199,0.00168111367229439,4.998921172038845e-05,SOLAR_SYSTEM_BARYCENTER
2459404.0,-0.5,0.2686273812866308,-0.9736131736601982,0.0001897720303989656,0.01608310560567722,0.004459782320364604,6.310739837469191e-05,SOLAR_SYSTEM_BARYCENTER
2459414.0,-0.5,0.4267130882752491,-0.9139736394814757,0.0001892127512847549,0.01509850997571757,0.007116446195220581,7.638168427638485e-05,SOLAR_SYSTEM_BARYCENTER
2459424.0,-0.5,0.5724908841770464,-0.828558019249003,0.0001930356097996268,0.01370096291239529,0.009557863708473212,8.559140931689153e-05,SOLAR_SYSTEM_BARYCENTER
2459434.0,-0.5,0.7020035882569617,-0.7196704269707873,0.0001869020633454689,0.0119161251388337,0.01176040526261722,9.268588184924635e-05,SOLAR_SYSTEM_BARYCENTER
2459444.0,-0.5,0.8113713336680546,-0.5901998990124826,0.0001870628844478409,0.009764695506117653,0.01362773729699567,9.835684959192853e-05,SOLAR_SYSTEM_BARYCENTER
2459454.0,-0.5,0.8973969476352027,-0.4439180653289652,0.0001858206374865988,0.007345453748747871,0.01510933058579467,9.898341913153046e-05,SOLAR_SYSTEM_BARYCENTER
2459464.0,-0.5,0.9576008691099638,-0.2847693123345883,0.0001780025502526237,0.004689390024488348,0.01618789146619366,9.822374148853184e-05,SOLAR_SYSTEM_BARYCENTER
2459474.0,-0.5,0.9898805288609359,-0.1172523811204159,0.0001788886270108886,0.001867031161646988,0.01678441964606399,9.46156321739791e-05,SOLAR_SYSTEM_BARYCENTER
2459484.0,-0.5,0.9932058872681869,0.05368571684112444,0.0001731327898383796,-0.001010147009015809,0.01690391290839386,8.669029828398314e-05,SOLAR_SYSTEM_BARYCENTER
2459494.0,-0.5,0.9672602244501765,0.2232526245644401,0.0001666350574896454,-0.003901891602104619,0.01653887384642123,7.825354442447219e-05,SOLAR_SYSTEM_BARYCENTER
2459504.0,-0.5,0.9124055923823092,0.3863196792956264,0.0001676702231279268,-0.006699103130645592,0.01565553289342328,6.619835970599922e-05,SOLAR_SYSTEM_BARYCENTER
2459514.0,-0.5,0.8302128545369382,0.5379290482328506,0.0001596508446937561,-0.009306433381922578,0.01431540109175055,5.191831607861605e-05,SOLAR_SYSTEM_BARYCENTER
2459524.0,-0.5,0.7228319951007265,0.6735931241943632,0.000157033886964689,-0.0116773778482976,0.01253097345420982,3.791115061759584e-05,SOLAR_SYSTEM_BARYCENTER
2459534.0,-0.5,0.5932490449893205,0.7889010742046458,0.0001576253106864076,-0.01369378411427125,0.01033440526838705,2.060150853519152e-05,SOLAR_SYSTEM_BARYCENTER
2459544.0,-0.5,0.4454299881322972,0.8802640150920928,0.0001504880906083465,-0.01530501579090898,0.007829801850291555,3.727768197358358e-06,SOLAR_SYSTEM_BARYCENTER
2459554.0,-0.5,0.2836292654941635,0.94481155127475,0.0001529629451101073,-0.016472813675076,0.005055844747301598,-1.236920204169429e-05,SOLAR_SYSTEM_BARYCENTER
2459564.0,-0.5,0.1128115705638492,0.9802337600430328,0.0001530117898961864,-0.01711200236921862,0.002109533113791305,-3.024994349959544e-05,SOLAR_SYSTEM_BARYCENTER
2459574.0,-0.5,-0.06167287448287109,0.9854844897239445,0.000149721077870893,-0.01723581796403646,-0.0008926183883803271,-4.533631360741749e-05,SOLAR_SYSTEM_BARYCENTER
2459584.0,-0.5,-0.2346057830197697,0.9603027345805977,0.0001567118978337126,-0.01683198447547221,-0.003894025035856049,-5.949044562469597e-05,SOLAR_SYSTEM_BARYCENTER
2459594.0,-0.5,-0.4004748715281606,0.9053231673079908,0.000156860221981303,-0.01588378100119958,-0.006763149060871421,-7.309400436025082e-05,SOLAR_SYSTEM_BARYCENTER
2459604.0,-0.5,-0.5541536330518501,0.8224576661779751,0.0001594124476711644,-0.01446605716606133,-0.009410332156993353,-8.251647918267522e-05,SOLAR_SYSTEM_BARYCENTER
2459614.0,-0.5,-0.6910524672756765,0.7142037875528063,0.0001689426351237671,-0.01259873152215783,-0.01178131808322603,-9.109649709814795e-05,SOLAR_SYSTEM_BARYCENTER
2459624.0,-0.5,-0.8068262294165751,0.5839766638416587,0.0001701376853203929,-0.01034134195866535,-0.01375784532410585,-9.679808040122134e-05,SOLAR_SYSTEM_BARYCENTER
2459634.0,-0.5,-0.8981450217865614,0.4360232205688552,0.000178447075503788,-0.007802857355229478,-0.01530783194526822,-9.824171487741274e-05,SOLAR_SYSTEM_BARYCENTER
2459644.0,-0.5,-0.9624155957349702,0.2747759017722609,0.0001874670451414279,-0.005025384397166343,-0.01639662893312094,-9.891741308905576e-05,SOLAR_SYSTEM_BARYCENTER
2459654.0,-0.5,-0.9977244334013214,0.1053053450335481,0.000190105963319357,-0.002120982064954486,-0.01695967806051907,-9.522935696759626e-05,SOLAR_SYSTEM_BARYCENTER
2459664.0,-0.5,-1.003413396901182,-0.06718439969329831,0.0002019411455954432,0.0008072688898468434,-0.01702842839202219,-8.848869138540633e-05,SOLAR_SYSTEM_BARYCENTER
2459674.0,-0.5,-0.9794834242624421,-0.2377075173727161,0.0002079675888236188,0.003710483460027384,-0.01659178244021996,-8.087346136845923e-05,SOLAR_SYSTEM_BARYCENTER
2459684.0,-0.5,-0.9268196698205156,-0.4010751934929187,0.0002121471747091318,0.006463880473126748,-0.01565463503366647,-6.879610577788016e-05,SOLAR_SYSTEM_BARYCENTER
2459694.0,-0.5,-0.8473821172586166,-0.5526236504355514,0.0002240762079909778,0.009002377526871235,-0.01429298117110795,-5.576269196493401e-05,SOLAR_SYSTEM_BARYCENTER
2459704.0,-0.5,-0.7435334276708183,-0.6881480343623048,0.0002261144763872668,0.01127925972798777,-0.01251485710195137,-4.165930480119006e-05,SOLAR_SYSTEM_BARYCENTER
2459714.0,-0.5,-0.6184932165564525,-0.803686225735264,0.0002314884039922784,0.01319350384709807,-0.01038601463744308,-2.441378344493129e-05,SOLAR_SYSTEM_BARYCENTER
2459724.0,-0.5,-0.4760990564425759,-0.8962195343309474,0.0002399761778785014,0.01473031510661011,-0.007996772427023105,-8.486022581247249e-06,SOLAR_SYSTEM_BARYCENTER
2459734.0,-0.5,-0.3203161971168958,-0.9632391514500797,0.0002384878045366292,0.01584782673062336,-0.005371606388774903,8.495551794156526e-06,SOLAR_SYSTEM_BARYCENTER
2459744.0,-0.5,-0.1557569566344477,-1.002851795021536,0.0002441357582320229,0.01649204589621737,-0.002614806367511722,2.628991841967864e-05,SOLAR_SYSTEM_BARYCENTER
2459754.0,-0.5,0.01289751303875192,-1.014230918008804,0.0002467683692648972,0.01669232276667764,0.0001958924731291489,4.110445228261975e-05,SOLAR_SYSTEM_BARYCENTER
2459764.0,-0.5,0.1810366368411776,-0.997002107831087,0.0002431301856418529,0.01641580261287841,0.003018052998737704,5.650429257723918e-05,SOLAR_SYSTEM_BARYCENTER
2459774.0,-0.5,0.3437524151599329,-0.9516587464737708,0.0002475668633124303,0.01566549462491059,0.005735369728407438,7.005291065563227e-05,SOLAR_SYSTEM_BARYCENTER
2459784.0,-0.5,0.4965711295996983,-0.879625339759504,0.0002438769427047299,0.01449848318914336,0.008298564755201115,8.009891866062201e-05,SOLAR_SYSTEM_BARYCENTER
2459794.0,-0.5,0.6352163271332323,-0.7827019798037893,0.0002397567470873628,0.01290130328368723,0.01064750872171196,8.982548664570743e-05,SOLAR_SYSTEM_BARYCENTER
2459804.0,-0.5,0.7555632285410884,-0.6636386726063798,0.0002412979359384845,0.01093332757294811,0.01268063276744353,9.55021297684882e-05,SOLAR_SYSTEM_BARYCENTER
2459814.0,-0.5,0.8542944809302366,-0.52578714201699,0.0002328519479962307,0.008661649686037417,0.01438117987335432,9.830818682988115e-05,SOLAR_SYSTEM_BARYCENTER
2459824.0,-0.5,0.9284043512644704,-0.3728045088212973,0.0002296946003316558,0.006105267223080885,0.01568100086369331,9.972251759780364e-05,SOLAR_SYSTEM_BARYCENTER
2459834.0,-0.5,0.9755181317920035,-0.2091536922944213,0.0002272463911127711,0.003368990477727325,0.01651891282120214,9.610345038954773e-05,SOLAR_SYSTEM_BARYCENTER
2459844.0,-0.5,0.9942584675395485,-0.03944296358429038,0.0002170310749770739,0.0005167416862889272,0.01690762508883738,9.096175154276843e-05,SOLAR_SYSTEM_BARYCENTER
2459854.0,-0.5,0.983695842056946,0.1315265849213516,0.0002156835519511012,-0.002393840293606189,0.01679174720805489,8.355652017500813e-05,SOLAR_SYSTEM_BARYCENTER
2459864.0,-0.5,0.9439202189685023,0.2985492155876813,0.0002095588045090808,-0.00523581068956078,0.01617167649476883,7.177442064313723e-05,SOLAR_SYSTEM_BARYCENTER
2459874.0,-0.5,0.8759812703318821,0.4567836686362084,0.0002010039141561807,-0.007957495856172154,0.01508529384299202,5.996189540205378e-05,SOLAR_SYSTEM_BARYCENTER
2459884.0,-0.5,0.7814867010175673,0.6014145041471066,0.000201536159688942,-0.01047224999761446,0.01351481378679054,4.552887100130629e-05,SOLAR_SYSTEM_BARYCENTER
2459894.0,-0.5,0.6631994891778045,0.7278298061330887,0.0001936980863029535,-0.01266702978406508,0.01153057674120354,2.88643149345867e-05,SOLAR_SYSTEM_BARYCENTER
2459904.0,-0.5,0.5245447770263527,0.8322388138392878,0.0001896727080625678,-0.01451189970547813,0.009190800607595605,1.336746811527226e-05,SOLAR_SYSTEM_BARYCENTER
2459914.0,-0.5,0.3694773109443043,0.9111885995313157,0.00019149635211907,-0.01591821278671211,0.006530816184531492,-4.379669880837591e-06,SOLAR_SYSTEM_BARYCENTER
2459924.0,-0.5,0.2028602663634959,0.9620678148309147,0.000184904357175516,-0.01682718863151927,0.003675708129593897,-2.147693024261408e-05,SOLAR_SYSTEM_BARYCENTER
2459934.0,-0.5,0.02968964576908675,0.9833370468448233,0.0001868462198522151,-0.01724120164918112,0.0006931537757841207,-3.672903374084143e-05,SOLAR_SYSTEM_BARYCENTER
2459944.0,-0.5,-0.1447493786590029,0.974069854973502,0.0001891155087308358,-0.01710357729382419,-0.002334603339701663,-5.306872754245046e-05,SOLAR_SYSTEM_BARYCENTER
